City,State,BankState,Term,NoEmp,NewExist,UrbanRural,DisbursementGross
LOS ANGELES,CA,NC,18,10,New Business,Urban,66869
COLUMBUS,WI,IL,84,8,New Business,Rural,100000
BRADLEY BEACH,NJ,RI,36,1,Existing Business,Urban,18000
HOUSTON,TX,TX,84,4,New Business,Urban,387018
Minden,LA,VA,84,3,New Business,Urban,25000
FORT WORTH,TX,TX,84,4,Existing Business,Undefined,80000
POMPANO BEACH,FL,NC,84,10,New Business,Urban,251913
GILBERT,AZ,IL,84,1,Existing Business,Urban,25000
PHOENIX,AZ,NC,17,10,New Business,Urban,62871
UNITY,WI,WI,84,1,Existing Business,Undefined,26732
VALLEJO,CA,NC,84,10,New Business,Urban,100000
GAITHERSBURG,MD,NC,84,1,Existing Business,Urban,10114
GARDEN GROVE,CA,NC,20,2,New Business,Urban,24000
HAYDEN,ID,NC,84,1,New Business,Rural,63059
VINEYARD HAVEN,MA,MA,84,11,Existing Business,Undefined,175000
SANDY,UT,UT,84,20,New Business,Urban,160471
HAMBURG,NY,NY,60,1,Existing Business,Urban,125000
SANTA BARBARA,CA,CA,240,40,New Business,Undefined,99000
OAKLAND,CA,NC,84,2,Existing Business,Urban,15000
SAINT PETER,MN,MN,13,2,Existing Business,Undefined,28000
NEWARK,NJ,RI,36,2,New Business,Urban,10500
ELMIRA,NY,NY,84,1,Existing Business,Undefined,40000
Rancho Dominguez,CA,NC,84,50,New Business,Urban,50484
CHARLES TOWN,WV,WV,71,3,Existing Business,Undefined,22725
LOGAN,UT,UT,60,12,New Business,Rural,100000
LOGAN,UT,UT,60,30,New Business,Rural,100000
BRINKLEY,AR,AR,88,4,New Business,Undefined,65000
Laporte,IN,VA,16,3,New Business,Rural,50000
Schaumburg,IL,IL,60,1,New Business,Urban,30000
TUCKER,GA,NC,84,5,New Business,Urban,10000
CANTON,MA,RI,36,1,New Business,Urban,10000
FALLSTON,MD,MD,300,6,New Business,Undefined,695000
Barberton,OH,VA,84,5,New Business,Urban,50000
RENO,NV,NV,240,46,New Business,Undefined,703000
LONGWOOD,FL,NC,84,8,New Business,Urban,70000
HUNTERSVILLE,NC,NC,84,7,Existing Business,Rural,180000
O'FALLON,MO,MO,240,8,New Business,Undefined,151000
MADISON,WI,IL,84,3,Existing Business,Urban,160782
LAS VEGAS,NV,ND,90,40,New Business,Undefined,500000
CRESSKILL,NJ,RI,36,1,Existing Business,Urban,100000
IOLA,KS,KS,144,2,New Business,Undefined,40000
LENEXA,KS,KS,84,4,New Business,Undefined,105000
Salem,IN,IN,60,1,New Business,Urban,10000
FOREST,OH,OH,84,2,Existing Business,Undefined,25000
RICHMOND,VA,NC,55,2,Existing Business,Urban,10000
Fort Wayne,IN,IN,60,2,New Business,Urban,89600
Everett,WA,VA,84,1,New Business,Rural,10000
MEMPHIS,TN,TN,300,12,Existing Business,Undefined,450000
LONGWOOD,FL,NC,84,1,Existing Business,Urban,10000
SOMERSET,NJ,RI,36,4,Existing Business,Urban,100000
OWATONNA,MN,MN,12,3,New Business,Urban,30000
BEAVERCREEK,OH,OH,84,3,Existing Business,Undefined,100000
MANTI,UT,UT,84,20,New Business,Rural,33529
CARY,NC,NC,240,5,New Business,Undefined,206000
LOS ANGELES,CA,NC,16,0,New Business,Urban,36837
AUSTIN,TX,IL,84,4,New Business,Urban,57500
Bristol,CT,VA,84,4,New Business,Urban,35000
DALLAS,TX,NC,26,1,Existing Business,Urban,12000
SOUTH BEND,IN,IN,240,12,Existing Business,Undefined,158000
NORTHRIDGE,CA,NC,45,15,New Business,Urban,50000
WASHBURN,WI,IL,240,1,New Business,Rural,145000
CORTLANDVILLE,NY,NY,60,4,Existing Business,Undefined,50000
LOS ANGELES,CA,NC,84,7,New Business,Urban,10000
DELAWARE,OH,OH,60,5,Existing Business,Undefined,100000
Oradell,NJ,RI,36,9,New Business,Urban,50000
SAN DIEGO,CA,NC,33,6,New Business,Urban,50000
Monument,CO,VA,90,13,New Business,Urban,150000
